File,branch,param,pps,solan,max_tree,max_leaves,Total Samples,Samples do_xdp_generic,Percent do_xdp_generic,Max Anomaly %,Valid Callback KNN %
base_mul_130000_2_1_1_2.svg,,,,,,,82465813247,9958908733,12.0764,1.7400,0.0000
base_mul_130000_2_1_1_3.svg,,,,,,,40771967982,0,0.0000,0.0000,0.0000
base_mul_130000_3_1_1_0.svg,,,,,,,23419598163,0,0.0000,0.0000,0.0000
base_mul_130000_3_1_1_1.svg,,,,,,,259448067313,11196599915,4.3155,0.7000,0.0000
base_mul_130000_3_1_1_2.svg,,,,,,,99420079926,12168249748,12.2392,1.6500,0.0000
base_mul_130000_3_1_1_3.svg,,,,,,,77334948401,0,0.0000,0.0000,0.0000
base_mul_140000_1_1_1_0.svg,,,,,,,25830003041,0,0.0000,0.0000,0.0000
base_mul_140000_1_1_1_1.svg,,,,,,,232151401123,10506126290,4.5255,0.8100,0.0000
base_mul_140000_1_1_1_2.svg,,,,,,,161304448916,13607894074,8.4362,1.1000,0.0000
base_mul_140000_1_1_1_3.svg,,,,,,,53507487559,0,0.0000,0.0000,0.0000
base_mul_140000_2_1_1_0.svg,,,,,,,20995858637,0,0.0000,0.0000,0.0000
base_mul_140000_2_1_1_1.svg,,,,,,,225284896339,12149532350,5.3930,1.0000,0.0000
base_mul_140000_2_1_1_2.svg,,,,,,,168772778616,13389881249,7.9337,1.1300,0.0000
base_mul_140000_2_1_1_3.svg,,,,,,,71262826221,0,0.0000,0.0000,0.0000
base_mul_140000_3_1_1_0.svg,,,,,,,19549086343,0,0.0000,0.0000,0.0000
base_mul_140000_3_1_1_1.svg,,,,,,,276014487864,11485443550,4.1612,0.6400,0.0000
base_mul_140000_3_1_1_2.svg,,,,,,,115360021052,13018613531,11.2852,1.4700,0.0000
base_mul_140000_3_1_1_3.svg,,,,,,,46419705550,0,0.0000,0.0000,0.0000
base_mul_150000_1_1_1_0.svg,,,,,,,16994985884,0,0.0000,0.0000,0.0000
base_mul_150000_1_1_1_1.svg,,,,,,,351269770133,13087066894,3.7256,0.6300,0.0000
base_mul_150000_1_1_1_2.svg,,,,,,,99745359645,14147510806,14.1836,2.0800,0.0000
base_mul_150000_1_1_1_3.svg,,,,,,,37190796180,0,0.0000,0.0000,0.0000
base_mul_150000_2_1_1_0.svg,,,,,,,20185878123,0,0.0000,0.0000,0.0000
base_mul_150000_2_1_1_1.svg,,,,,,,282449454809,12651072838,4.4791,0.7800,0.0000
base_mul_150000_2_1_1_2.svg,,,,,,,117566764413,14317745431,12.1784,1.7400,0.0000
base_mul_150000_2_1_1_3.svg,,,,,,,79156638272,0,0.0000,0.0000,0.0000
base_mul_150000_3_1_1_0.svg,,,,,,,30268580053,0,0.0000,0.0000,0.0000
base_mul_150000_3_1_1_1.svg,,,,,,,315935185994,12864488998,4.0719,0.6800,0.0000
base_mul_150000_3_1_1_2.svg,,,,,,,120230025119,14718942362,12.2423,1.6200,0.0000
base_mul_150000_3_1_1_3.svg,,,,,,,17778192640,0,0.0000,0.0000,0.0000
base_mul_160000_1_1_1_0.svg,,,,,,,26566175203,0,0.0000,0.0000,0.0000
base_mul_160000_1_1_1_1.svg,,,,,,,299001344258,13596291932,4.5472,0.7800,0.0000
base_mul_160000_1_1_1_2.svg,,,,,,,106543168370,14576116460,13.6809,2.1100,0.0000
base_mul_160000_1_1_1_3.svg,,,,,,,80894929549,0,0.0000,0.0000,0.0000
base_mul_160000_2_1_1_0.svg,,,,,,,19414285984,0,0.0000,0.0000,0.0000
base_mul_160000_2_1_1_1.svg,,,,,,,357895537589,13493496963,3.7702,0.6200,0.0000
base_mul_160000_2_1_1_2.svg,,,,,,,99589860228,14319143195,14.3781,2.1500,0.0000
base_mul_160000_2_1_1_3.svg,,,,,,,54343761668,0,0.0000,0.0000,0.0000
base_mul_160000_3_1_1_0.svg,,,,,,,21720458816,0,0.0000,0.0000,0.0000
base_mul_160000_3_1_1_1.svg,,,,,,,348252867454,13134999145,3.7717,0.5800,0.0000
base_mul_160000_3_1_1_2.svg,,,,,,,115181913816,15287056413,13.2721,1.7400,0.0000
base_mul_160000_3_1_1_3.svg,,,,,,,62475677715,0,0.0000,0.0000,0.0000
base_mul_170000_1_1_1_0.svg,,,,,,,20729708630,0,0.0000,0.0000,0.0000
base_mul_170000_1_1_1_1.svg,,,,,,,235842897778,14460551054,6.1314,1.0700,0.0000
base_mul_170000_1_1_1_2.svg,,,,,,,109693613482,15982846126,14.5704,1.8700,0.0000
base_mul_170000_1_1_1_3.svg,,,,,,,150662911580,0,0.0000,0.0000,0.0000
base_mul_170000_2_1_1_0.svg,,,,,,,23377164207,0,0.0000,0.0000,0.0000
base_mul_170000_2_1_1_1.svg,,,,,,,262863412755,14825071507,5.6398,0.9100,0.0000
base_mul_170000_2_1_1_2.svg,,,,,,,130290370370,17475259454,13.4125,1.9100,0.0000
base_mul_170000_2_1_1_3.svg,,,,,,,88822441364,0,0.0000,0.0000,0.0000
base_mul_170000_3_1_1_0.svg,,,,,,,29468816311,0,0.0000,0.0000,0.0000
base_mul_170000_3_1_1_1.svg,,,,,,,274404285619,14281390111,5.2045,0.8100,0.0000
base_mul_170000_3_1_1_2.svg,,,,,,,118308173189,16080043672,13.5917,1.8000,0.0000
base_mul_170000_3_1_1_3.svg,,,,,,,83225654898,0,0.0000,0.0000,0.0000
base_mul_180000_1_1_1_0.svg,,,,,,,22567093995,0,0.0000,0.0000,0.0000
base_mul_180000_1_1_1_1.svg,,,,,,,269218692434,14377718315,5.3405,1.0200,0.0000
base_mul_180000_1_1_1_2.svg,,,,,,,133584810496,16293436665,12.1971,1.9600,0.0000
base_mul_180000_1_1_1_3.svg,,,,,,,62315599229,0,0.0000,0.0000,0.0000
base_mul_180000_2_1_1_0.svg,,,,,,,18843483561,0,0.0000,0.0000,0.0000
base_mul_180000_2_1_1_1.svg,,,,,,,264492626580,14753400256,5.5780,0.9600,0.0000
base_mul_180000_2_1_1_2.svg,,,,,,,108708584043,17069439108,15.7020,2.1300,0.0000
base_mul_180000_2_1_1_3.svg,,,,,,,95722931332,0,0.0000,0.0000,0.0000
base_mul_180000_3_1_1_0.svg,,,,,,,23361680110,0,0.0000,0.0000,0.0000
base_mul_180000_3_1_1_1.svg,,,,,,,266863212572,14336928722,5.3724,0.8400,0.0000
base_mul_180000_3_1_1_2.svg,,,,,,,130704087605,16400097904,12.5475,1.7500,0.0000
base_mul_180000_3_1_1_3.svg,,,,,,,81144509764,0,0.0000,0.0000,0.0000
base_mul_190000_1_1_1_0.svg,,,,,,,72439836760,0,0.0000,0.0000,0.0000
base_mul_190000_1_1_1_1.svg,,,,,,,424683763047,17147428171,4.0377,0.8200,0.0000
base_mul_190000_1_1_1_2.svg,,,,,,,176065374404,18597581332,10.5629,1.2600,0.0000
base_mul_190000_1_1_1_3.svg,,,,,,,64801550644,0,0.0000,0.0000,0.0000
base_mul_190000_2_1_1_0.svg,,,,,,,54077875406,0,0.0000,0.0000,0.0000
base_mul_190000_2_1_1_1.svg,,,,,,,236642045347,15409438707,6.5117,1.2400,0.0000
base_mul_190000_2_1_1_2.svg,,,,,,,124464190350,17966582679,14.4351,2.0700,0.0000
base_mul_190000_2_1_1_3.svg,,,,,,,80772971157,0,0.0000,0.0000,0.0000
base_mul_190000_3_1_1_0.svg,,,,,,,24171335955,0,0.0000,0.0000,0.0000
base_mul_190000_3_1_1_1.svg,,,,,,,267943571964,15093340029,5.6330,1.0400,0.0000
base_mul_190000_3_1_1_2.svg,,,,,,,121193911759,18255328947,15.0629,2.4300,0.0000
base_mul_190000_3_1_1_3.svg,,,,,,,77404038180,0,0.0000,0.0000,0.0000
base_mul_200000_1_1_1_0.svg,,,,,,,32889990134,0,0.0000,0.0000,0.0000
base_mul_200000_1_1_1_1.svg,,,,,,,257261169702,16224897940,6.3068,1.2100,0.0000
base_mul_200000_1_1_1_2.svg,,,,,,,133098787745,18534218860,13.9252,2.1100,0.0000
base_mul_200000_1_1_1_3.svg,,,,,,,72159572341,0,0.0000,0.0000,0.0000
base_mul_200000_2_1_1_0.svg,,,,,,,22020332746,0,0.0000,0.0000,0.0000
base_mul_200000_2_1_1_1.svg,,,,,,,261697002872,16214317094,6.1958,1.1300,0.0000
base_mul_200000_2_1_1_2.svg,,,,,,,119459930816,19155635372,16.0352,2.1600,0.0000
base_mul_200000_2_1_1_3.svg,,,,,,,88419244525,0,0.0000,0.0000,0.0000
base_mul_200000_3_1_1_0.svg,,,,,,,31922783466,0,0.0000,0.0000,0.0000
base_mul_200000_3_1_1_1.svg,,,,,,,251172872244,17026473060,6.7788,1.0600,0.0000
base_mul_200000_3_1_1_2.svg,,,,,,,136505097322,19563056888,14.3314,2.1600,0.0000
base_mul_200000_3_1_1_3.svg,,,,,,,45562735660,0,0.0000,0.0000,0.0000
base_mul_20000_1_1_1_0.svg,,,,,,,21198522808,0,0.0000,0.0000,0.0000
base_mul_20000_1_1_1_1.svg,,,,,,,62249721636,1805938058,2.9011,0.4800,0.0000
base_mul_20000_1_1_1_2.svg,,,,,,,35331859121,2200428198,6.2279,0.8900,0.0000
base_mul_20000_1_1_1_3.svg,,,,,,,33543359236,0,0.0000,0.0000,0.0000
base_mul_20000_2_1_1_0.svg,,,,,,,12272444630,0,0.0000,0.0000,0.0000
base_mul_20000_2_1_1_1.svg,,,,,,,56908519162,1787997888,3.1419,0.6400,0.0000
base_mul_20000_2_1_1_2.svg,,,,,,,29906431571,2165236373,7.2400,0.8600,0.0000
base_mul_20000_2_1_1_3.svg,,,,,,,32685612717,0,0.0000,0.0000,0.0000
base_mul_20000_3_1_1_0.svg,,,,,,,15982779993,0,0.0000,0.0000,0.0000
base_mul_20000_3_1_1_1.svg,,,,,,,64732213064,1745420585,2.6964,0.4600,0.0000
base_mul_20000_3_1_1_2.svg,,,,,,,28323878456,2271326344,8.0191,0.9400,0.0000
base_mul_20000_3_1_1_3.svg,,,,,,,29375086078,0,0.0000,0.0000,0.0000
base_mul_30000_1_1_1_0.svg,,,,,,,13471923525,0,0.0000,0.0000,0.0000
base_mul_30000_1_1_1_1.svg,,,,,,,79130301287,2727205708,3.4465,0.4400,0.0000
base_mul_30000_1_1_1_2.svg,,,,,,,34044950003,3048027029,8.9529,1.0400,0.0000
base_mul_30000_1_1_1_3.svg,,,,,,,16192270150,0,0.0000,0.0000,0.0000
base_mul_30000_2_1_1_0.svg,,,,,,,14203244369,0,0.0000,0.0000,0.0000
base_mul_30000_2_1_1_1.svg,,,,,,,73358827785,2350641276,3.2043,0.5800,0.0000
base_mul_30000_2_1_1_2.svg,,,,,,,33232400975,3040341270,9.1487,1.0600,0.0000
base_mul_30000_2_1_1_3.svg,,,,,,,26113686486,0,0.0000,0.0000,0.0000
base_mul_30000_3_1_1_0.svg,,,,,,,14233541814,0,0.0000,0.0000,0.0000
base_mul_30000_3_1_1_1.svg,,,,,,,63554890793,2361192759,3.7152,0.6000,0.0000
base_mul_30000_3_1_1_2.svg,,,,,,,34788387413,3018940779,8.6780,1.2900,0.0000
base_mul_30000_3_1_1_3.svg,,,,,,,22834284105,0,0.0000,0.0000,0.0000
base_mul_40000_1_1_1_0.svg,,,,,,,9915921837,0,0.0000,0.0000,0.0000
base_mul_40000_1_1_1_1.svg,,,,,,,87164975328,3500507987,4.0160,0.5700,0.0000
base_mul_40000_1_1_1_2.svg,,,,,,,42728589016,3944828801,9.2323,1.2200,0.0000
base_mul_40000_1_1_1_3.svg,,,,,,,21683200442,0,0.0000,0.0000,0.0000
base_mul_40000_2_1_1_0.svg,,,,,,,10506043298,0,0.0000,0.0000,0.0000
base_mul_40000_2_1_1_1.svg,,,,,,,93615934473,3377913155,3.6083,0.6300,0.0000
base_mul_40000_2_1_1_2.svg,,,,,,,43066593198,4012167353,9.3162,1.2800,0.0000
base_mul_40000_2_1_1_3.svg,,,,,,,18150571693,0,0.0000,0.0000,0.0000
base_mul_40000_3_1_1_0.svg,,,,,,,5919220165,0,0.0000,0.0000,0.0000
base_mul_40000_3_1_1_1.svg,,,,,,,85549556514,3522261849,4.1172,0.6800,0.0000
base_mul_40000_3_1_1_2.svg,,,,,,,40959523811,4157494821,10.1503,1.4200,0.0000
base_mul_40000_3_1_1_3.svg,,,,,,,20968527158,0,0.0000,0.0000,0.0000
base_mul_50000_1_1_1_0.svg,,,,,,,12408107897,0,0.0000,0.0000,0.0000
base_mul_50000_1_1_1_1.svg,,,,,,,80288277561,4373529563,5.4473,0.9000,0.0000
base_mul_50000_1_1_1_2.svg,,,,,,,32557231895,4676362928,14.3635,2.3400,0.0000
base_mul_50000_1_1_1_3.svg,,,,,,,21419388140,0,0.0000,0.0000,0.0000
base_mul_50000_2_1_1_0.svg,,,,,,,11384595936,0,0.0000,0.0000,0.0000
base_mul_50000_2_1_1_1.svg,,,,,,,75976809684,3837251829,5.0506,0.8800,0.0000
base_mul_50000_2_1_1_2.svg,,,,,,,34194977496,5034152691,14.7219,2.3800,0.0000
base_mul_50000_2_1_1_3.svg,,,,,,,17561396546,0,0.0000,0.0000,0.0000
base_mul_50000_3_1_1_0.svg,,,,,,,7606539261,0,0.0000,0.0000,0.0000
base_mul_50000_3_1_1_1.svg,,,,,,,70512958142,3786309888,5.3697,0.9600,0.0000
base_mul_50000_3_1_1_2.svg,,,,,,,32870465117,4631817371,14.0911,2.1300,0.0000
base_mul_50000_3_1_1_3.svg,,,,,,,24927984935,0,0.0000,0.0000,0.0000
base_mul_60000_1_1_1_0.svg,,,,,,,10195872423,0,0.0000,0.0000,0.0000
base_mul_60000_1_1_1_1.svg,,,,,,,76689664705,4617648311,6.0212,1.1300,0.0000
base_mul_60000_1_1_1_2.svg,,,,,,,34238382035,5614796549,16.3991,2.3400,0.0000
base_mul_60000_1_1_1_3.svg,,,,,,,26446355886,0,0.0000,0.0000,0.0000
base_mul_60000_2_1_1_0.svg,,,,,,,8555713421,0,0.0000,0.0000,0.0000
base_mul_60000_2_1_1_1.svg,,,,,,,82835237615,4412455160,5.3268,0.9900,0.0000
base_mul_60000_2_1_1_2.svg,,,,,,,33873785329,5593687896,16.5133,2.1200,0.0000
base_mul_60000_2_1_1_3.svg,,,,,,,22939862779,0,0.0000,0.0000,0.0000
base_mul_60000_3_1_1_0.svg,,,,,,,13351210462,0,0.0000,0.0000,0.0000
base_mul_60000_3_1_1_1.svg,,,,,,,80186471734,4635888513,5.7814,1.0700,0.0000
base_mul_60000_3_1_1_2.svg,,,,,,,36050881143,5454940371,15.1312,2.2400,0.0000
base_mul_60000_3_1_1_3.svg,,,,,,,28145836949,0,0.0000,0.0000,0.0000
base_mul_70000_1_1_1_0.svg,,,,,,,17253611755,0,0.0000,0.0000,0.0000
base_mul_70000_1_1_1_1.svg,,,,,,,101768415433,5824103442,5.7229,1.0100,0.0000
base_mul_70000_1_1_1_2.svg,,,,,,,40788044925,6888825848,16.8893,2.4600,0.0000
base_mul_70000_1_1_1_3.svg,,,,,,,54181861610,0,0.0000,0.0000,0.0000
base_mul_70000_2_1_1_0.svg,,,,,,,13545981792,0,0.0000,0.0000,0.0000
base_mul_70000_2_1_1_1.svg,,,,,,,102007631941,5801833464,5.6876,0.9500,0.0000
base_mul_70000_2_1_1_2.svg,,,,,,,40153565749,6649375622,16.5599,2.2300,0.0000
base_mul_70000_2_1_1_3.svg,,,,,,,49378912911,0,0.0000,0.0000,0.0000
base_mul_70000_3_1_1_0.svg,,,,,,,12632881888,0,0.0000,0.0000,0.0000
base_mul_70000_3_1_1_1.svg,,,,,,,99221592508,5593281031,5.6372,0.9600,0.0000
base_mul_70000_3_1_1_2.svg,,,,,,,39015752930,6680555165,17.1227,2.4400,0.0000
base_mul_70000_3_1_1_3.svg,,,,,,,51529165349,0,0.0000,0.0000,0.0000
base_mul_80000_1_1_1_0.svg,,,,,,,12619333428,0,0.0000,0.0000,0.0000
base_mul_80000_1_1_1_1.svg,,,,,,,100184354397,6481142548,6.4692,1.1800,0.0000
base_mul_80000_1_1_1_2.svg,,,,,,,45909662153,7566373868,16.4810,2.6700,0.0000
base_mul_80000_1_1_1_3.svg,,,,,,,54123836565,0,0.0000,0.0000,0.0000
base_mul_80000_2_1_1_0.svg,,,,,,,14371176594,0,0.0000,0.0000,0.0000
base_mul_80000_2_1_1_1.svg,,,,,,,109903548852,6172163669,5.6160,0.8600,0.0000
base_mul_80000_2_1_1_2.svg,,,,,,,43153351849,7464738842,17.2982,2.5100,0.0000
base_mul_80000_2_1_1_3.svg,,,,,,,39101056827,0,0.0000,0.0000,0.0000
base_mul_80000_3_1_1_0.svg,,,,,,,14555905362,0,0.0000,0.0000,0.0000
base_mul_80000_3_1_1_1.svg,,,,,,,107248234166,6359598283,5.9298,1.1300,0.0000
base_mul_80000_3_1_1_2.svg,,,,,,,42913539122,7582468464,17.6692,2.7500,0.0000
base_mul_80000_3_1_1_3.svg,,,,,,,36203060431,0,0.0000,0.0000,0.0000
base_mul_90000_1_1_1_0.svg,,,,,,,18841108213,0,0.0000,0.0000,0.0000
base_mul_90000_1_1_1_1.svg,,,,,,,135579717438,7162923309,5.2832,0.9200,0.0000
base_mul_90000_1_1_1_2.svg,,,,,,,52596679451,8564457822,16.2833,2.1900,0.0000
base_mul_90000_1_1_1_3.svg,,,,,,,64467803229,0,0.0000,0.0000,0.0000
base_mul_90000_2_1_1_0.svg,,,,,,,22355699649,0,0.0000,0.0000,0.0000
base_mul_90000_2_1_1_1.svg,,,,,,,133827390519,6745523524,5.0405,0.8500,0.0000
base_mul_90000_2_1_1_2.svg,,,,,,,55450878801,8350118214,15.0586,2.4200,0.0000
base_mul_90000_2_1_1_3.svg,,,,,,,64559226791,0,0.0000,0.0000,0.0000
base_mul_90000_3_1_1_0.svg,,,,,,,15186919464,0,0.0000,0.0000,0.0000
base_mul_90000_3_1_1_1.svg,,,,,,,125287754863,6975841086,5.5679,1.1100,0.0000
base_mul_90000_3_1_1_2.svg,,,,,,,51567755774,9015122144,17.4821,2.4000,0.0000
base_mul_90000_3_1_1_3.svg,,,,,,,81229245173,0,0.0000,0.0000,0.0000
nn_1_100000_1_1_1_0.svg,,,,,,,469017169261,161098952272,34.3482,0.0000,0.0000
nn_1_100000_1_1_1_1.svg,,,,,,,33239212469,0,0.0000,0.0000,0.0000
nn_1_100000_1_1_1_2.svg,,,,,,,30399429259,0,0.0000,0.0000,0.0000
nn_1_100000_1_1_1_3.svg,,,,,,,27919644481,0,0.0000,0.0000,0.0000
nn_1_100000_2_1_1_0.svg,,,,,,,456276151592,158768889937,34.7967,0.0000,0.0000
nn_1_100000_2_1_1_1.svg,,,,,,,42927904622,0,0.0000,0.0000,0.0000
nn_1_100000_2_1_1_2.svg,,,,,,,42210693841,0,0.0000,0.0000,0.0000
nn_1_100000_2_1_1_3.svg,,,,,,,40943819501,0,0.0000,0.0000,0.0000
nn_1_100000_3_1_1_0.svg,,,,,,,474476902087,154111499889,32.4803,0.0000,0.0000
nn_1_100000_3_1_1_1.svg,,,,,,,28291440373,0,0.0000,0.0000,0.0000
nn_1_100000_3_1_1_2.svg,,,,,,,19173462628,0,0.0000,0.0000,0.0000
nn_1_100000_3_1_1_3.svg,,,,,,,22524015003,0,0.0000,0.0000,0.0000
nn_1_10000_1_1_1_3.svg,,,,,,,250131192620,0,0.0000,0.0000,0.0000
nn_1_10000_2_1_1_0.svg,,,,,,,279384029789,20431323431,7.3130,0.0000,0.0000
nn_1_10000_2_1_1_1.svg,,,,,,,238902806955,0,0.0000,0.0000,0.0000
nn_1_10000_2_1_1_3.svg,,,,,,,273871903856,0,0.0000,0.0000,0.0000
nn_1_10000_3_1_1_1.svg,,,,,,,249156897344,0,0.0000,0.0000,0.0000
nn_1_10000_3_1_1_2.svg,,,,,,,237787398624,0,0.0000,0.0000,0.0000
nn_1_10000_3_1_1_3.svg,,,,,,,268266389286,0,0.0000,0.0000,0.0000
nn_1_110000_1_1_1_0.svg,,,,,,,441266775086,185369370328,42.0085,0.0000,0.0000
nn_1_110000_1_1_1_1.svg,,,,,,,68483897799,0,0.0000,0.0000,0.0000
nn_1_110000_1_1_1_2.svg,,,,,,,50653156354,0,0.0000,0.0000,0.0000
nn_1_110000_1_1_1_3.svg,,,,,,,34217279824,0,0.0000,0.0000,0.0000
nn_1_110000_2_1_1_0.svg,,,,,,,320782398702,182146036460,56.7818,0.0000,0.0000
nn_1_110000_2_1_1_1.svg,,,,,,,207010374380,0,0.0000,0.0000,0.0000
nn_1_110000_2_1_1_2.svg,,,,,,,222919115430,0,0.0000,0.0000,0.0000
nn_1_110000_3_1_1_0.svg,,,,,,,453249856228,182809566960,40.3331,0.0000,0.0000
nn_1_110000_3_1_1_1.svg,,,,,,,34810342086,0,0.0000,0.0000,0.0000
nn_1_110000_3_1_1_2.svg,,,,,,,38316875867,0,0.0000,0.0000,0.0000
nn_1_110000_3_1_1_3.svg,,,,,,,35251502276,0,0.0000,0.0000,0.0000
nn_1_120000_1_1_1_1.svg,,,,,,,150526862972,0,0.0000,0.0000,0.0000
nn_1_120000_1_1_1_2.svg,,,,,,,209309287555,0,0.0000,0.0000,0.0000
nn_1_120000_1_1_1_3.svg,,,,,,,98287814116,0,0.0000,0.0000,0.0000
nn_1_120000_2_1_1_0.svg,,,,,,,330822387905,188495592819,56.9779,0.0000,0.0000
nn_1_120000_2_1_1_2.svg,,,,,,,124307836075,0,0.0000,0.0000,0.0000
nn_1_120000_3_1_1_0.svg,,,,,,,376427327810,198962720304,52.8555,0.0000,0.0000
nn_1_120000_3_1_1_1.svg,,,,,,,60530139133,0,0.0000,0.0000,0.0000
nn_1_120000_3_1_1_2.svg,,,,,,,103030948002,0,0.0000,0.0000,0.0000
nn_1_130000_1_1_1_0.svg,,,,,,,335839154789,213487044068,63.5682,0.0000,0.0000
nn_1_130000_1_1_1_1.svg,,,,,,,73581131355,0,0.0000,0.0000,0.0000
nn_1_130000_1_1_1_3.svg,,,,,,,97442890409,0,0.0000,0.0000,0.0000
nn_1_130000_2_1_1_0.svg,,,,,,,357957161926,207533918204,57.9773,0.0000,0.0000
nn_1_130000_2_1_1_1.svg,,,,,,,204832259411,0,0.0000,0.0000,0.0000
nn_1_130000_2_1_1_2.svg,,,,,,,176181732235,0,0.0000,0.0000,0.0000
nn_1_130000_3_1_1_0.svg,,,,,,,338557193617,213684312538,63.1162,0.0000,0.0000
nn_1_130000_3_1_1_1.svg,,,,,,,215591625000,0,0.0000,0.0000,0.0000
nn_1_130000_3_1_1_3.svg,,,,,,,200877664237,0,0.0000,0.0000,0.0000
nn_1_140000_1_1_1_1.svg,,,,,,,148943933493,0,0.0000,0.0000,0.0000
nn_1_140000_1_1_1_3.svg,,,,,,,94293021305,0,0.0000,0.0000,0.0000
nn_1_140000_2_1_1_0.svg,,,,,,,355002809507,228176457539,64.2745,0.0000,0.0000
nn_1_140000_2_1_1_2.svg,,,,,,,140639432512,0,0.0000,0.0000,0.0000
nn_1_140000_2_1_1_3.svg,,,,,,,89750228480,0,0.0000,0.0000,0.0000
nn_1_140000_3_1_1_0.svg,,,,,,,327413723861,222234060118,67.8756,0.0000,0.0000
nn_1_140000_3_1_1_2.svg,,,,,,,139811629053,0,0.0000,0.0000,0.0000
nn_1_140000_3_1_1_3.svg,,,,,,,87522326208,0,0.0000,0.0000,0.0000
nn_1_150000_1_1_1_0.svg,,,,,,,380544401872,251081095536,65.9794,0.0000,0.0000
nn_1_150000_1_1_1_1.svg,,,,,,,154879455754,0,0.0000,0.0000,0.0000
nn_1_150000_1_1_1_2.svg,,,,,,,175215230065,0,0.0000,0.0000,0.0000
nn_1_150000_1_1_1_3.svg,,,,,,,141355930595,0,0.0000,0.0000,0.0000
nn_1_150000_2_1_1_1.svg,,,,,,,104014606359,0,0.0000,0.0000,0.0000
nn_1_150000_2_1_1_2.svg,,,,,,,202613477696,0,0.0000,0.0000,0.0000
nn_1_150000_2_1_1_3.svg,,,,,,,144720580265,0,0.0000,0.0000,0.0000
nn_1_150000_3_1_1_0.svg,,,,,,,377090454810,235332107984,62.4073,0.0000,0.0000
nn_1_150000_3_1_1_2.svg,,,,,,,205957347992,0,0.0000,0.0000,0.0000
nn_1_160000_1_1_1_0.svg,,,,,,,395053334291,257726386898,65.2384,0.0000,0.0000
nn_1_160000_1_1_1_1.svg,,,,,,,238885750186,0,0.0000,0.0000,0.0000
nn_1_160000_1_1_1_2.svg,,,,,,,646177536,0,0.0000,0.0000,0.0000
nn_1_160000_1_1_1_3.svg,,,,,,,171981349862,0,0.0000,0.0000,0.0000
nn_1_160000_2_1_1_0.svg,,,,,,,400118361773,264878995721,66.2002,0.0000,0.0000
nn_1_160000_2_1_1_1.svg,,,,,,,319446665260,0,0.0000,0.0000,0.0000
nn_1_160000_2_1_1_3.svg,,,,,,,153791342609,0,0.0000,0.0000,0.0000
nn_1_160000_3_1_1_0.svg,,,,,,,385620381797,257781737868,66.8486,0.0000,0.0000
nn_1_160000_3_1_1_1.svg,,,,,,,199844910448,0,0.0000,0.0000,0.0000
nn_1_160000_3_1_1_2.svg,,,,,,,108105233942,0,0.0000,0.0000,0.0000
nn_1_170000_1_1_1_0.svg,,,,,,,416528607755,274351913739,65.8663,0.0000,0.0000
nn_1_170000_1_1_1_1.svg,,,,,,,3210954811,0,0.0000,0.0000,0.0000
nn_1_170000_1_1_1_2.svg,,,,,,,149558529428,0,0.0000,0.0000,0.0000
nn_1_170000_1_1_1_3.svg,,,,,,,145279683765,0,0.0000,0.0000,0.0000
nn_1_170000_2_1_1_1.svg,,,,,,,196299188419,0,0.0000,0.0000,0.0000
nn_1_170000_2_1_1_2.svg,,,,,,,112268188853,0,0.0000,0.0000,0.0000
nn_1_170000_2_1_1_3.svg,,,,,,,149543440353,0,0.0000,0.0000,0.0000
nn_1_170000_3_1_1_0.svg,,,,,,,425481469280,269630840096,63.3708,0.0000,0.0000
nn_1_170000_3_1_1_1.svg,,,,,,,102015870814,0,0.0000,0.0000,0.0000
nn_1_170000_3_1_1_2.svg,,,,,,,117582840430,0,0.0000,0.0000,0.0000
nn_1_180000_1_1_1_0.svg,,,,,,,425547165712,277077808853,65.1110,0.0000,0.0000
nn_1_180000_1_1_1_1.svg,,,,,,,2267780042,0,0.0000,0.0000,0.0000
nn_1_180000_1_1_1_2.svg,,,,,,,125360785505,0,0.0000,0.0000,0.0000
nn_1_180000_1_1_1_3.svg,,,,,,,724035603,0,0.0000,0.0000,0.0000
nn_1_180000_2_1_1_0.svg,,,,,,,427846460788,290257188786,67.8414,0.0000,0.0000
nn_1_180000_2_1_1_2.svg,,,,,,,164699812210,0,0.0000,0.0000,0.0000
nn_1_180000_2_1_1_3.svg,,,,,,,142083374794,0,0.0000,0.0000,0.0000
nn_1_180000_3_1_1_0.svg,,,,,,,429836563427,300246368908,69.8513,0.0000,0.0000
nn_1_180000_3_1_1_1.svg,,,,,,,137100764531,0,0.0000,0.0000,0.0000
nn_1_180000_3_1_1_3.svg,,,,,,,153183700839,0,0.0000,0.0000,0.0000
nn_1_190000_1_1_1_0.svg,,,,,,,432719956507,305938534783,70.7013,0.0000,0.0000
nn_1_190000_1_1_1_1.svg,,,,,,,149022861038,0,0.0000,0.0000,0.0000
nn_1_190000_1_1_1_2.svg,,,,,,,162264071550,0,0.0000,0.0000,0.0000
nn_1_190000_1_1_1_3.svg,,,,,,,378966801,0,0.0000,0.0000,0.0000
nn_1_190000_2_1_1_0.svg,,,,,,,434696652801,301305223599,69.3139,0.0000,0.0000
nn_1_190000_2_1_1_1.svg,,,,,,,132615147992,0,0.0000,0.0000,0.0000
nn_1_190000_2_1_1_2.svg,,,,,,,137199464186,0,0.0000,0.0000,0.0000
nn_1_190000_2_1_1_3.svg,,,,,,,140070357573,0,0.0000,0.0000,0.0000
